date,facility_id,fuel_type,consumption,unit
2024-01-01,FAC-001,natural_gas,500.0,m3
2024-02-02,FAC-002,fuel_oil,501.5,liters
2024-03-03,FAC-003,coal,503.0,kwh
2024-04-04,FAC-004,lpg,504.5,m3
2024-05-05,FAC-005,natural_gas,506.0,m3
2024-06-06,FAC-001,fuel_oil,507.5,liters
2024-07-07,FAC-002,coal,509.0,kwh
2024-08-08,FAC-003,lpg,510.5,m3
2024-09-09,FAC-004,natural_gas,512.0,m3
2024-10-10,FAC-005,fuel_oil,513.5,liters
2024-11-11,FAC-001,coal,515.0,kwh
2024-12-12,FAC-002,lpg,516.5,m3
2024-01-13,FAC-003,natural_gas,518.0,m3
2024-02-14,FAC-004,fuel_oil,519.5,liters
2024-03-15,FAC-005,coal,521.0,kwh
2024-04-16,FAC-001,lpg,522.5,m3
2024-05-17,FAC-002,natural_gas,524.0,m3
2024-06-18,FAC-003,fuel_oil,525.5,liters
2024-07-19,FAC-004,coal,527.0,kwh
2024-08-20,FAC-005,lpg,528.5,m3
2024-09-21,FAC-001,natural_gas,530.0,m3
2024-10-22,FAC-002,fuel_oil,531.5,liters
2024-11-23,FAC-003,coal,533.0,kwh
2024-12-24,FAC-004,lpg,534.5,m3
2024-01-25,FAC-005,natural_gas,536.0,m3
2024-02-26,FAC-001,fuel_oil,537.5,liters
2024-03-27,FAC-002,coal,539.0,kwh
2024-04-28,FAC-003,lpg,540.5,m3
2024-05-01,FAC-004,natural_gas,542.0,m3
2024-06-02,FAC-005,fuel_oil,543.5,liters
2024-07-03,FAC-001,coal,545.0,kwh
2024-08-04,FAC-002,lpg,546.5,m3
2024-09-05,FAC-003,natural_gas,548.0,m3
2024-10-06,FAC-004,fuel_oil,549.5,liters
2024-11-07,FAC-005,coal,551.0,kwh
2024-12-08,FAC-001,lpg,552.5,m3
2024-01-09,FAC-002,natural_gas,554.0,m3
2024-02-10,FAC-003,fuel_oil,555.5,liters
2024-03-11,FAC-004,coal,557.0,kwh
2024-04-12,FAC-005,lpg,558.5,m3
2024-05-13,FAC-001,natural_gas,560.0,m3
2024-06-14,FAC-002,fuel_oil,561.5,liters
2024-07-15,FAC-003,coal,563.0,kwh
2024-08-16,FAC-004,lpg,564.5,m3
2024-09-17,FAC-005,natural_gas,566.0,m3
2024-10-18,FAC-001,fuel_oil,567.5,liters
2024-11-19,FAC-002,coal,569.0,kwh
2024-12-20,FAC-003,lpg,570.5,m3
2024-01-21,FAC-004,natural_gas,572.0,m3
2024-02-22,FAC-005,fuel_oil,573.5,liters
2024-03-23,FAC-001,coal,575.0,kwh
2024-04-24,FAC-002,lpg,576.5,m3
2024-05-25,FAC-003,natural_gas,578.0,m3
2024-06-26,FAC-004,fuel_oil,579.5,liters
2024-07-27,FAC-005,coal,581.0,kwh
2024-08-28,FAC-001,lpg,582.5,m3
2024-09-01,FAC-002,natural_gas,584.0,m3
2024-10-02,FAC-003,fuel_oil,585.5,liters
2024-11-03,FAC-004,coal,587.0,kwh
2024-12-04,FAC-005,lpg,588.5,m3
2024-01-05,FAC-001,natural_gas,590.0,m3
2024-02-06,FAC-002,fuel_oil,591.5,liters
